audio,label
KsponSpeech_509492.wav,KsponScript_509492.txt
KsponSpeech_065954.wav,KsponScript_065954.txt
KsponSpeech_195686.wav,KsponScript_195686.txt
KsponSpeech_492426.wav,KsponScript_492426.txt
KsponSpeech_272404.wav,KsponScript_272404.txt
KsponSpeech_510782.wav,KsponScript_510782.txt
KsponSpeech_605715.wav,KsponScript_605715.txt
KsponSpeech_505989.wav,KsponScript_505989.txt
KsponSpeech_230071.wav,KsponScript_230071.txt
KsponSpeech_021372.wav,KsponScript_021372.txt
KsponSpeech_070650.wav,KsponScript_070650.txt
KsponSpeech_065200.wav,KsponScript_065200.txt
KsponSpeech_356621.wav,KsponScript_356621.txt
KsponSpeech_540130.wav,KsponScript_540130.txt
KsponSpeech_288704.wav,KsponScript_288704.txt
KsponSpeech_516697.wav,KsponScript_516697.txt
KsponSpeech_531252.wav,KsponScript_531252.txt
KsponSpeech_343904.wav,KsponScript_343904.txt
KsponSpeech_161026.wav,KsponScript_161026.txt
KsponSpeech_168078.wav,KsponScript_168078.txt
KsponSpeech_613172.wav,KsponScript_613172.txt
KsponSpeech_384325.wav,KsponScript_384325.txt
KsponSpeech_253729.wav,KsponScript_253729.txt
KsponSpeech_138277.wav,KsponScript_138277.txt
KsponSpeech_085036.wav,KsponScript_085036.txt
KsponSpeech_400442.wav,KsponScript_400442.txt
KsponSpeech_622253.wav,KsponScript_622253.txt
KsponSpeech_312178.wav,KsponScript_312178.txt
KsponSpeech_313713.wav,KsponScript_313713.txt
KsponSpeech_251657.wav,KsponScript_251657.txt
KsponSpeech_214581.wav,KsponScript_214581.txt
KsponSpeech_237652.wav,KsponScript_237652.txt
KsponSpeech_119162.wav,KsponScript_119162.txt
KsponSpeech_301325.wav,KsponScript_301325.txt
KsponSpeech_355322.wav,KsponScript_355322.txt
KsponSpeech_421367.wav,KsponScript_421367.txt
KsponSpeech_336884.wav,KsponScript_336884.txt
KsponSpeech_390257.wav,KsponScript_390257.txt
KsponSpeech_046725.wav,KsponScript_046725.txt
KsponSpeech_518211.wav,KsponScript_518211.txt
KsponSpeech_442939.wav,KsponScript_442939.txt
KsponSpeech_604355.wav,KsponScript_604355.txt
KsponSpeech_063248.wav,KsponScript_063248.txt
KsponSpeech_475104.wav,KsponScript_475104.txt
KsponSpeech_254454.wav,KsponScript_254454.txt
KsponSpeech_387286.wav,KsponScript_387286.txt
KsponSpeech_431575.wav,KsponScript_431575.txt
KsponSpeech_145231.wav,KsponScript_145231.txt
KsponSpeech_573308.wav,KsponScript_573308.txt
KsponSpeech_425645.wav,KsponScript_425645.txt
KsponSpeech_367598.wav,KsponScript_367598.txt
KsponSpeech_376576.wav,KsponScript_376576.txt
KsponSpeech_374712.wav,KsponScript_374712.txt
KsponSpeech_024434.wav,KsponScript_024434.txt
KsponSpeech_621100.wav,KsponScript_621100.txt
KsponSpeech_509816.wav,KsponScript_509816.txt
KsponSpeech_510226.wav,KsponScript_510226.txt
KsponSpeech_060883.wav,KsponScript_060883.txt
KsponSpeech_459253.wav,KsponScript_459253.txt
KsponSpeech_011000.wav,KsponScript_011000.txt
KsponSpeech_242657.wav,KsponScript_242657.txt
KsponSpeech_107439.wav,KsponScript_107439.txt
KsponSpeech_156767.wav,KsponScript_156767.txt
KsponSpeech_547000.wav,KsponScript_547000.txt
KsponSpeech_155052.wav,KsponScript_155052.txt
KsponSpeech_071352.wav,KsponScript_071352.txt
KsponSpeech_114241.wav,KsponScript_114241.txt
KsponSpeech_281487.wav,KsponScript_281487.txt
KsponSpeech_330137.wav,KsponScript_330137.txt
KsponSpeech_342027.wav,KsponScript_342027.txt
KsponSpeech_349015.wav,KsponScript_349015.txt
KsponSpeech_160396.wav,KsponScript_160396.txt
KsponSpeech_217263.wav,KsponScript_217263.txt
KsponSpeech_540770.wav,KsponScript_540770.txt
KsponSpeech_355892.wav,KsponScript_355892.txt
KsponSpeech_294268.wav,KsponScript_294268.txt
KsponSpeech_591827.wav,KsponScript_591827.txt
KsponSpeech_351028.wav,KsponScript_351028.txt
KsponSpeech_240281.wav,KsponScript_240281.txt
KsponSpeech_003799.wav,KsponScript_003799.txt
KsponSpeech_216638.wav,KsponScript_216638.txt
KsponSpeech_256347.wav,KsponScript_256347.txt
KsponSpeech_539817.wav,KsponScript_539817.txt
KsponSpeech_052521.wav,KsponScript_052521.txt
KsponSpeech_067165.wav,KsponScript_067165.txt
KsponSpeech_221424.wav,KsponScript_221424.txt
KsponSpeech_603839.wav,KsponScript_603839.txt
KsponSpeech_512032.wav,KsponScript_512032.txt
KsponSpeech_441593.wav,KsponScript_441593.txt
KsponSpeech_600905.wav,KsponScript_600905.txt
KsponSpeech_523190.wav,KsponScript_523190.txt
KsponSpeech_001761.wav,KsponScript_001761.txt
KsponSpeech_168399.wav,KsponScript_168399.txt
KsponSpeech_018186.wav,KsponScript_018186.txt
KsponSpeech_339300.wav,KsponScript_339300.txt
KsponSpeech_608048.wav,KsponScript_608048.txt
KsponSpeech_016869.wav,KsponScript_016869.txt
KsponSpeech_489393.wav,KsponScript_489393.txt
KsponSpeech_411452.wav,KsponScript_411452.txt
KsponSpeech_044658.wav,KsponScript_044658.txt
KsponSpeech_532101.wav,KsponScript_532101.txt
KsponSpeech_264463.wav,KsponScript_264463.txt
KsponSpeech_427033.wav,KsponScript_427033.txt
KsponSpeech_484225.wav,KsponScript_484225.txt
KsponSpeech_165137.wav,KsponScript_165137.txt
KsponSpeech_619931.wav,KsponScript_619931.txt
KsponSpeech_428320.wav,KsponScript_428320.txt
KsponSpeech_492211.wav,KsponScript_492211.txt
KsponSpeech_100033.wav,KsponScript_100033.txt
KsponSpeech_531365.wav,KsponScript_531365.txt
KsponSpeech_322690.wav,KsponScript_322690.txt
KsponSpeech_243962.wav,KsponScript_243962.txt
KsponSpeech_188770.wav,KsponScript_188770.txt
KsponSpeech_081943.wav,KsponScript_081943.txt
KsponSpeech_607691.wav,KsponScript_607691.txt
KsponSpeech_509458.wav,KsponScript_509458.txt
KsponSpeech_540764.wav,KsponScript_540764.txt
KsponSpeech_033316.wav,KsponScript_033316.txt
KsponSpeech_358611.wav,KsponScript_358611.txt
KsponSpeech_195602.wav,KsponScript_195602.txt
KsponSpeech_313408.wav,KsponScript_313408.txt
KsponSpeech_514187.wav,KsponScript_514187.txt
KsponSpeech_596708.wav,KsponScript_596708.txt
KsponSpeech_118099.wav,KsponScript_118099.txt
KsponSpeech_142164.wav,KsponScript_142164.txt
KsponSpeech_464490.wav,KsponScript_464490.txt
KsponSpeech_615989.wav,KsponScript_615989.txt
KsponSpeech_361909.wav,KsponScript_361909.txt
KsponSpeech_578123.wav,KsponScript_578123.txt
KsponSpeech_034705.wav,KsponScript_034705.txt
KsponSpeech_340633.wav,KsponScript_340633.txt
KsponSpeech_306499.wav,KsponScript_306499.txt
KsponSpeech_411453.wav,KsponScript_411453.txt
KsponSpeech_533502.wav,KsponScript_533502.txt
KsponSpeech_115361.wav,KsponScript_115361.txt
KsponSpeech_504337.wav,KsponScript_504337.txt
KsponSpeech_161520.wav,KsponScript_161520.txt
KsponSpeech_191329.wav,KsponScript_191329.txt
KsponSpeech_032921.wav,KsponScript_032921.txt
KsponSpeech_163535.wav,KsponScript_163535.txt
KsponSpeech_158990.wav,KsponScript_158990.txt
KsponSpeech_011712.wav,KsponScript_011712.txt
KsponSpeech_311828.wav,KsponScript_311828.txt
KsponSpeech_245235.wav,KsponScript_245235.txt
KsponSpeech_613445.wav,KsponScript_613445.txt
KsponSpeech_359510.wav,KsponScript_359510.txt
KsponSpeech_549759.wav,KsponScript_549759.txt
KsponSpeech_143470.wav,KsponScript_143470.txt
KsponSpeech_615503.wav,KsponScript_615503.txt
KsponSpeech_550194.wav,KsponScript_550194.txt
KsponSpeech_143671.wav,KsponScript_143671.txt
KsponSpeech_160014.wav,KsponScript_160014.txt
KsponSpeech_052002.wav,KsponScript_052002.txt
KsponSpeech_209593.wav,KsponScript_209593.txt
KsponSpeech_526821.wav,KsponScript_526821.txt
KsponSpeech_423835.wav,KsponScript_423835.txt
KsponSpeech_510207.wav,KsponScript_510207.txt
KsponSpeech_583907.wav,KsponScript_583907.txt
KsponSpeech_067572.wav,KsponScript_067572.txt
KsponSpeech_260811.wav,KsponScript_260811.txt
KsponSpeech_389368.wav,KsponScript_389368.txt
KsponSpeech_251994.wav,KsponScript_251994.txt
KsponSpeech_139335.wav,KsponScript_139335.txt
KsponSpeech_603421.wav,KsponScript_603421.txt
KsponSpeech_433851.wav,KsponScript_433851.txt
KsponSpeech_339228.wav,KsponScript_339228.txt
KsponSpeech_611166.wav,KsponScript_611166.txt
KsponSpeech_552905.wav,KsponScript_552905.txt
KsponSpeech_239693.wav,KsponScript_239693.txt
KsponSpeech_486111.wav,KsponScript_486111.txt
KsponSpeech_138881.wav,KsponScript_138881.txt
KsponSpeech_423112.wav,KsponScript_423112.txt
KsponSpeech_225010.wav,KsponScript_225010.txt
KsponSpeech_290384.wav,KsponScript_290384.txt
KsponSpeech_039041.wav,KsponScript_039041.txt
KsponSpeech_377297.wav,KsponScript_377297.txt
KsponSpeech_362979.wav,KsponScript_362979.txt
KsponSpeech_242199.wav,KsponScript_242199.txt
KsponSpeech_072525.wav,KsponScript_072525.txt
KsponSpeech_106313.wav,KsponScript_106313.txt
KsponSpeech_578201.wav,KsponScript_578201.txt
KsponSpeech_390130.wav,KsponScript_390130.txt
KsponSpeech_385799.wav,KsponScript_385799.txt
KsponSpeech_450277.wav,KsponScript_450277.txt
KsponSpeech_140620.wav,KsponScript_140620.txt
KsponSpeech_407396.wav,KsponScript_407396.txt
KsponSpeech_025877.wav,KsponScript_025877.txt
KsponSpeech_574964.wav,KsponScript_574964.txt
KsponSpeech_312226.wav,KsponScript_312226.txt
KsponSpeech_358154.wav,KsponScript_358154.txt
KsponSpeech_369324.wav,KsponScript_369324.txt
KsponSpeech_198938.wav,KsponScript_198938.txt
KsponSpeech_585621.wav,KsponScript_585621.txt
KsponSpeech_142334.wav,KsponScript_142334.txt
KsponSpeech_139015.wav,KsponScript_139015.txt
KsponSpeech_278062.wav,KsponScript_278062.txt
KsponSpeech_131726.wav,KsponScript_131726.txt
KsponSpeech_376978.wav,KsponScript_376978.txt
KsponSpeech_613923.wav,KsponScript_613923.txt
KsponSpeech_200898.wav,KsponScript_200898.txt
KsponSpeech_153251.wav,KsponScript_153251.txt
KsponSpeech_009189.wav,KsponScript_009189.txt
KsponSpeech_506347.wav,KsponScript_506347.txt
KsponSpeech_487196.wav,KsponScript_487196.txt
KsponSpeech_245018.wav,KsponScript_245018.txt
KsponSpeech_170025.wav,KsponScript_170025.txt
KsponSpeech_390932.wav,KsponScript_390932.txt
KsponSpeech_175918.wav,KsponScript_175918.txt
KsponSpeech_056560.wav,KsponScript_056560.txt
KsponSpeech_143400.wav,KsponScript_143400.txt
KsponSpeech_371129.wav,KsponScript_371129.txt
KsponSpeech_182012.wav,KsponScript_182012.txt
KsponSpeech_564979.wav,KsponScript_564979.txt
KsponSpeech_134405.wav,KsponScript_134405.txt
KsponSpeech_253799.wav,KsponScript_253799.txt
KsponSpeech_163771.wav,KsponScript_163771.txt
KsponSpeech_407624.wav,KsponScript_407624.txt
KsponSpeech_238890.wav,KsponScript_238890.txt
KsponSpeech_102259.wav,KsponScript_102259.txt
KsponSpeech_563406.wav,KsponScript_563406.txt
KsponSpeech_215568.wav,KsponScript_215568.txt
KsponSpeech_273499.wav,KsponScript_273499.txt
KsponSpeech_210496.wav,KsponScript_210496.txt
KsponSpeech_025051.wav,KsponScript_025051.txt
KsponSpeech_228703.wav,KsponScript_228703.txt
KsponSpeech_437393.wav,KsponScript_437393.txt
KsponSpeech_007570.wav,KsponScript_007570.txt
KsponSpeech_506604.wav,KsponScript_506604.txt
KsponSpeech_523418.wav,KsponScript_523418.txt
KsponSpeech_498955.wav,KsponScript_498955.txt
KsponSpeech_464288.wav,KsponScript_464288.txt
KsponSpeech_033489.wav,KsponScript_033489.txt
KsponSpeech_404766.wav,KsponScript_404766.txt
KsponSpeech_505405.wav,KsponScript_505405.txt
KsponSpeech_560393.wav,KsponScript_560393.txt
KsponSpeech_293309.wav,KsponScript_293309.txt
KsponSpeech_371699.wav,KsponScript_371699.txt
KsponSpeech_344888.wav,KsponScript_344888.txt
KsponSpeech_245592.wav,KsponScript_245592.txt
KsponSpeech_287928.wav,KsponScript_287928.txt
KsponSpeech_559246.wav,KsponScript_559246.txt
KsponSpeech_145799.wav,KsponScript_145799.txt
KsponSpeech_350556.wav,KsponScript_350556.txt
KsponSpeech_206336.wav,KsponScript_206336.txt
KsponSpeech_133308.wav,KsponScript_133308.txt
KsponSpeech_335599.wav,KsponScript_335599.txt
KsponSpeech_133397.wav,KsponScript_133397.txt
KsponSpeech_085835.wav,KsponScript_085835.txt
KsponSpeech_081731.wav,KsponScript_081731.txt
KsponSpeech_450199.wav,KsponScript_450199.txt
KsponSpeech_157078.wav,KsponScript_157078.txt
KsponSpeech_617936.wav,KsponScript_617936.txt
KsponSpeech_181168.wav,KsponScript_181168.txt
KsponSpeech_103552.wav,KsponScript_103552.txt
KsponSpeech_566809.wav,KsponScript_566809.txt
KsponSpeech_153598.wav,KsponScript_153598.txt
KsponSpeech_212862.wav,KsponScript_212862.txt
KsponSpeech_109331.wav,KsponScript_109331.txt
KsponSpeech_195484.wav,KsponScript_195484.txt
KsponSpeech_377735.wav,KsponScript_377735.txt
KsponSpeech_052123.wav,KsponScript_052123.txt
KsponSpeech_472745.wav,KsponScript_472745.txt
KsponSpeech_419287.wav,KsponScript_419287.txt
KsponSpeech_217898.wav,KsponScript_217898.txt
KsponSpeech_603463.wav,KsponScript_603463.txt
KsponSpeech_207317.wav,KsponScript_207317.txt
KsponSpeech_166610.wav,KsponScript_166610.txt
KsponSpeech_177136.wav,KsponScript_177136.txt
KsponSpeech_215497.wav,KsponScript_215497.txt
KsponSpeech_061778.wav,KsponScript_061778.txt
KsponSpeech_338572.wav,KsponScript_338572.txt
KsponSpeech_172467.wav,KsponScript_172467.txt
KsponSpeech_027132.wav,KsponScript_027132.txt
KsponSpeech_574204.wav,KsponScript_574204.txt
KsponSpeech_246063.wav,KsponScript_246063.txt
KsponSpeech_377423.wav,KsponScript_377423.txt
KsponSpeech_608323.wav,KsponScript_608323.txt
KsponSpeech_564035.wav,KsponScript_564035.txt
KsponSpeech_143905.wav,KsponScript_143905.txt
KsponSpeech_497714.wav,KsponScript_497714.txt
KsponSpeech_217847.wav,KsponScript_217847.txt
KsponSpeech_112287.wav,KsponScript_112287.txt
KsponSpeech_430878.wav,KsponScript_430878.txt
KsponSpeech_537889.wav,KsponScript_537889.txt
KsponSpeech_026812.wav,KsponScript_026812.txt
KsponSpeech_299233.wav,KsponScript_299233.txt
KsponSpeech_558233.wav,KsponScript_558233.txt
KsponSpeech_385171.wav,KsponScript_385171.txt
KsponSpeech_567995.wav,KsponScript_567995.txt
KsponSpeech_562319.wav,KsponScript_562319.txt
KsponSpeech_055329.wav,KsponScript_055329.txt
KsponSpeech_395377.wav,KsponScript_395377.txt
KsponSpeech_457626.wav,KsponScript_457626.txt
KsponSpeech_086360.wav,KsponScript_086360.txt
KsponSpeech_347374.wav,KsponScript_347374.txt
KsponSpeech_292989.wav,KsponScript_292989.txt
KsponSpeech_051587.wav,KsponScript_051587.txt
KsponSpeech_115704.wav,KsponScript_115704.txt
KsponSpeech_142896.wav,KsponScript_142896.txt
KsponSpeech_423857.wav,KsponScript_423857.txt
KsponSpeech_283333.wav,KsponScript_283333.txt
KsponSpeech_204623.wav,KsponScript_204623.txt
KsponSpeech_321658.wav,KsponScript_321658.txt
KsponSpeech_441009.wav,KsponScript_441009.txt
KsponSpeech_167961.wav,KsponScript_167961.txt
KsponSpeech_095664.wav,KsponScript_095664.txt
KsponSpeech_445459.wav,KsponScript_445459.txt
KsponSpeech_065588.wav,KsponScript_065588.txt
KsponSpeech_272790.wav,KsponScript_272790.txt
KsponSpeech_003915.wav,KsponScript_003915.txt
KsponSpeech_154099.wav,KsponScript_154099.txt
KsponSpeech_327960.wav,KsponScript_327960.txt
KsponSpeech_604759.wav,KsponScript_604759.txt
KsponSpeech_620692.wav,KsponScript_620692.txt
KsponSpeech_346724.wav,KsponScript_346724.txt
KsponSpeech_583797.wav,KsponScript_583797.txt
KsponSpeech_296189.wav,KsponScript_296189.txt
KsponSpeech_435963.wav,KsponScript_435963.txt
KsponSpeech_541164.wav,KsponScript_541164.txt
KsponSpeech_617030.wav,KsponScript_617030.txt
KsponSpeech_588068.wav,KsponScript_588068.txt
KsponSpeech_324474.wav,KsponScript_324474.txt
KsponSpeech_156761.wav,KsponScript_156761.txt
KsponSpeech_538880.wav,KsponScript_538880.txt
KsponSpeech_567949.wav,KsponScript_567949.txt
KsponSpeech_077694.wav,KsponScript_077694.txt
KsponSpeech_186409.wav,KsponScript_186409.txt
KsponSpeech_195677.wav,KsponScript_195677.txt
KsponSpeech_595455.wav,KsponScript_595455.txt
KsponSpeech_193167.wav,KsponScript_193167.txt
KsponSpeech_380968.wav,KsponScript_380968.txt
KsponSpeech_468160.wav,KsponScript_468160.txt
KsponSpeech_277757.wav,KsponScript_277757.txt
KsponSpeech_222592.wav,KsponScript_222592.txt
KsponSpeech_076571.wav,KsponScript_076571.txt
KsponSpeech_561900.wav,KsponScript_561900.txt
KsponSpeech_541092.wav,KsponScript_541092.txt
KsponSpeech_424842.wav,KsponScript_424842.txt
KsponSpeech_099882.wav,KsponScript_099882.txt
KsponSpeech_142540.wav,KsponScript_142540.txt
KsponSpeech_428158.wav,KsponScript_428158.txt
KsponSpeech_615336.wav,KsponScript_615336.txt
KsponSpeech_485520.wav,KsponScript_485520.txt
KsponSpeech_299441.wav,KsponScript_299441.txt
KsponSpeech_207558.wav,KsponScript_207558.txt
KsponSpeech_164589.wav,KsponScript_164589.txt
KsponSpeech_083128.wav,KsponScript_083128.txt
KsponSpeech_055013.wav,KsponScript_055013.txt
KsponSpeech_580312.wav,KsponScript_580312.txt
KsponSpeech_341305.wav,KsponScript_341305.txt
KsponSpeech_130226.wav,KsponScript_130226.txt
KsponSpeech_059506.wav,KsponScript_059506.txt
KsponSpeech_196230.wav,KsponScript_196230.txt
KsponSpeech_073277.wav,KsponScript_073277.txt
KsponSpeech_324663.wav,KsponScript_324663.txt
KsponSpeech_066343.wav,KsponScript_066343.txt
KsponSpeech_092694.wav,KsponScript_092694.txt
KsponSpeech_016367.wav,KsponScript_016367.txt
KsponSpeech_520591.wav,KsponScript_520591.txt
KsponSpeech_516187.wav,KsponScript_516187.txt
KsponSpeech_063459.wav,KsponScript_063459.txt
KsponSpeech_217342.wav,KsponScript_217342.txt
KsponSpeech_183409.wav,KsponScript_183409.txt
KsponSpeech_356447.wav,KsponScript_356447.txt
KsponSpeech_316484.wav,KsponScript_316484.txt
KsponSpeech_556667.wav,KsponScript_556667.txt
KsponSpeech_344787.wav,KsponScript_344787.txt
KsponSpeech_038581.wav,KsponScript_038581.txt
KsponSpeech_181920.wav,KsponScript_181920.txt
KsponSpeech_347664.wav,KsponScript_347664.txt
KsponSpeech_475652.wav,KsponScript_475652.txt
KsponSpeech_012373.wav,KsponScript_012373.txt
KsponSpeech_287105.wav,KsponScript_287105.txt
KsponSpeech_373880.wav,KsponScript_373880.txt
KsponSpeech_462529.wav,KsponScript_462529.txt
KsponSpeech_594356.wav,KsponScript_594356.txt
KsponSpeech_153227.wav,KsponScript_153227.txt
KsponSpeech_598509.wav,KsponScript_598509.txt
KsponSpeech_579537.wav,KsponScript_579537.txt
KsponSpeech_024046.wav,KsponScript_024046.txt
KsponSpeech_111423.wav,KsponScript_111423.txt
KsponSpeech_373853.wav,KsponScript_373853.txt
KsponSpeech_092896.wav,KsponScript_092896.txt
KsponSpeech_197358.wav,KsponScript_197358.txt
KsponSpeech_209962.wav,KsponScript_209962.txt
KsponSpeech_316793.wav,KsponScript_316793.txt
KsponSpeech_207616.wav,KsponScript_207616.txt
KsponSpeech_428150.wav,KsponScript_428150.txt
KsponSpeech_498436.wav,KsponScript_498436.txt
KsponSpeech_553004.wav,KsponScript_553004.txt
KsponSpeech_364799.wav,KsponScript_364799.txt
KsponSpeech_585404.wav,KsponScript_585404.txt
KsponSpeech_382571.wav,KsponScript_382571.txt
KsponSpeech_066056.wav,KsponScript_066056.txt
KsponSpeech_323566.wav,KsponScript_323566.txt
KsponSpeech_584629.wav,KsponScript_584629.txt
KsponSpeech_375716.wav,KsponScript_375716.txt
KsponSpeech_326778.wav,KsponScript_326778.txt
KsponSpeech_505600.wav,KsponScript_505600.txt
KsponSpeech_514627.wav,KsponScript_514627.txt
KsponSpeech_448618.wav,KsponScript_448618.txt
KsponSpeech_044232.wav,KsponScript_044232.txt
KsponSpeech_348876.wav,KsponScript_348876.txt
KsponSpeech_060196.wav,KsponScript_060196.txt
KsponSpeech_125861.wav,KsponScript_125861.txt
KsponSpeech_192047.wav,KsponScript_192047.txt
KsponSpeech_298130.wav,KsponScript_298130.txt
KsponSpeech_585835.wav,KsponScript_585835.txt
KsponSpeech_215815.wav,KsponScript_215815.txt
KsponSpeech_570359.wav,KsponScript_570359.txt
KsponSpeech_192846.wav,KsponScript_192846.txt
KsponSpeech_057664.wav,KsponScript_057664.txt
KsponSpeech_465565.wav,KsponScript_465565.txt
KsponSpeech_071263.wav,KsponScript_071263.txt
KsponSpeech_384500.wav,KsponScript_384500.txt
KsponSpeech_026347.wav,KsponScript_026347.txt
KsponSpeech_471379.wav,KsponScript_471379.txt
KsponSpeech_609115.wav,KsponScript_609115.txt
KsponSpeech_617172.wav,KsponScript_617172.txt
KsponSpeech_047329.wav,KsponScript_047329.txt
KsponSpeech_303331.wav,KsponScript_303331.txt
KsponSpeech_015624.wav,KsponScript_015624.txt
KsponSpeech_188510.wav,KsponScript_188510.txt
KsponSpeech_448235.wav,KsponScript_448235.txt
KsponSpeech_579571.wav,KsponScript_579571.txt
KsponSpeech_489891.wav,KsponScript_489891.txt
KsponSpeech_137803.wav,KsponScript_137803.txt
KsponSpeech_049178.wav,KsponScript_049178.txt
KsponSpeech_194082.wav,KsponScript_194082.txt
KsponSpeech_089778.wav,KsponScript_089778.txt
KsponSpeech_080433.wav,KsponScript_080433.txt
KsponSpeech_342707.wav,KsponScript_342707.txt
KsponSpeech_051147.wav,KsponScript_051147.txt
KsponSpeech_071097.wav,KsponScript_071097.txt
KsponSpeech_357742.wav,KsponScript_357742.txt
KsponSpeech_177819.wav,KsponScript_177819.txt
KsponSpeech_000635.wav,KsponScript_000635.txt
KsponSpeech_458230.wav,KsponScript_458230.txt
KsponSpeech_605260.wav,KsponScript_605260.txt
KsponSpeech_009487.wav,KsponScript_009487.txt
KsponSpeech_195890.wav,KsponScript_195890.txt
